image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1197,0.0003047682224569144,0.25,0.0002535106639827518,0.9986247175335884,0.0005675513530150056
Test_1198,0.0002513326266932836,0.25,0.9990774980187416,0.00025110085910000634,0.00017025743727572262
Test_1199,0.0002514845380512725,0.25,0.9991275753974914,0.0002511692044693064,0.0001198680474772118
Test_1200,4.65723672959939e-08,0.25,2.8237093374627875e-06,5.5621303118869037e-08,0.9999971389770508
Test_1201,5.6789216614561155e-05,0.25,1.140124186349567e-05,0.9844719767570496,0.01545976847410202
Test_1202,0.00026197504485026,0.25,2.643039624672383e-05,0.9927259683609009,0.006985554937273264
Test_1203,0.9992420209646224,0.25,0.0002551038429301116,0.0002520621642822789,8.861759965839155e-07
Test_1204,3.943422411528674e-12,0.25,1.9802165549670514e-12,1.0540542882964132e-09,1.0
Test_1205,0.00025105766848002985,0.25,0.999191645860672,0.00025009632123310153,5.728610267397016e-05
Test_1206,0.000251833328012026,0.25,0.9990849411487579,0.0002527756948713886,0.00016065059753600508
Test_1207,0.0002614326149960107,0.25,0.0002514202815425506,0.9987713769674301,0.00046629883581772447
Test_1208,4.86117132822983e-05,0.25,1.5100055179573246e-06,0.9988994598388672,0.0010504147503525019
Test_1209,5.01093381899409e-05,0.25,0.9840102791786194,1.974817678274121e-06,0.015937643125653267
Test_1210,0.0001374799758195877,0.25,4.018119398097042e-06,0.9985584616661072,0.0013000420294702053
Test_1211,3.828941044048406e-05,0.25,4.3639577285148334e-08,0.977260410785675,0.02270125411450863
Test_1212,0.00011597354023251683,0.25,7.328907031478593e-06,0.9941924214363098,0.005684295203536749
Test_1213,0.0002782670125488949,0.25,0.0002506016646698299,0.9984062467813491,0.0008157477132044733
Test_1214,0.00015780518879182637,0.25,2.0006211798317963e-06,0.9984583854675293,0.0013818069128319621
Test_1215,0.0002976711616429384,0.25,0.00025138186633284933,0.9987761405706406,0.00042526592733338475
Test_1216,0.0002504225931729991,0.25,0.9991454389095306,0.0002501376561955624,0.00010405766079202294
Test_1217,9.709753794595599e-05,0.25,5.039814277552068e-05,0.9826740622520447,0.017178449779748917
Test_1218,0.00029691730486229063,0.25,0.00025092675923946216,0.9986005422472953,0.0006021679728291929
Test_1219,0.007931110449135303,0.25,0.37821754813194275,0.01932850107550621,0.5945228338241577
Test_1220,2.8639853553613648e-05,0.25,3.38237236974237e-06,0.997552216053009,0.0024157369043678045
Test_1221,0.9992451173067093,0.25,0.00025428742824078654,0.0002501211764616329,4.3607622046692995e-07
Test_1222,1.2711970157397445e-05,0.25,0.6067782044410706,0.0006653526797890663,0.3925437927246094
Test_1223,0.9831526875495911,0.25,0.0008097229292616248,0.006461297627538443,0.009576227515935898
Test_1224,1.607027400041261e-07,0.25,3.9040285628288984e-05,2.180794353989768e-06,0.9999586343765259
Test_1225,1.5585513892801828e-06,0.25,0.9943217039108276,4.332913192683918e-07,0.005676317494362593
Test_1226,0.0002638500622160791,0.25,0.9990373646616936,0.00025311405495540386,0.00019589203293435276
Test_1227,0.000344012845067482,0.25,0.9987541089057922,0.00025179237046734216,0.0004004842776339501
Test_1228,0.00020667194621637464,0.25,0.998689591884613,7.4242238952137996e-06,0.001096308813430369
Test_1229,0.9992471418380737,0.25,0.0002518904767722461,0.00025051377046514747,5.056456302554579e-07
Test_1230,0.0004327207861933857,0.25,0.9944808483123779,5.8820000958803575e-06,0.0050804996863007545
Test_1231,0.9992457127571106,0.25,0.00025146868607873785,0.00025093948579245763,1.9502610939525766e-06
Test_1232,0.9992373764514922,0.25,0.0002576004774396097,0.00025230466362972947,2.767390469671227e-06
Test_1233,2.43542530142804e-07,0.25,0.000619926955550909,7.154638979045558e-07,0.99937903881073
Test_1234,0.00025008035987542597,0.25,0.999202602148056,0.0002501158909446488,4.718960917671211e-05
Test_1235,0.9992424973249435,0.25,0.0002530392397779906,0.0002525581568581856,1.9005588001164142e-06
Test_1236,1.4043542250874452e-05,0.25,9.034603181135026e-07,0.9987824559211731,0.0012025964679196477
Test_1237,1.2910844588986947e-06,0.25,0.005379829090088606,4.0107352106133476e-05,0.9945788383483887
Test_1238,5.544035229831934e-05,0.25,0.9494433403015137,7.038605690468103e-05,0.05043088644742966
Test_1239,0.0005131954676471651,0.25,2.2733405785402283e-05,0.9267657399177551,0.07269833981990814
Test_1240,7.483665285690222e-06,0.25,0.9958751797676086,8.0707817687653e-05,0.004036641679704189
Test_1241,0.9984177350997925,0.25,0.0002052861818810925,0.0013496177271008492,2.7356485588825308e-05
Test_1242,0.00030089684991980905,0.25,0.00025554436456195616,0.9988235979676247,0.0003703490656334907
Test_1243,0.00025752490359354853,0.25,0.9984750808477402,0.00026221123708364757,0.0007558298530057073
Test_1244,0.00031079017983574886,0.25,0.0002523614763269961,0.9986004231572151,0.0005869884043931961
Test_1245,0.00028537702615358284,0.25,0.0002649872928905097,0.9983701029419899,0.0008303821086883545
Test_1246,0.5994986295700073,0.25,0.0004507921985350549,0.3977913558483124,0.00225918204523623
Test_1247,0.0002696505646708829,0.25,0.9986831907629966,0.00029987737370538526,0.0004977291682735085
Test_1248,3.626405771228747e-07,0.25,0.0005444088601507246,4.057794740219833e-06,0.999451220035553
Test_1249,3.328887760289945e-05,0.25,0.9929972290992737,3.140826811431907e-05,0.0069381073117256165
Test_1250,0.00047318843191897035,0.25,0.0002542844262752624,0.998598994076252,0.0004239660338498652
Test_1251,0.00025724947007665835,0.25,0.00028372971392673206,0.9991206681728363,8.845563570503145e-05
Test_1252,0.000253022057750286,0.25,0.9991817613840103,0.000250335666696742,6.487093196483329e-05
Test_1253,0.00026108623324034853,0.25,0.00025049350322279906,0.9989021378755569,0.00033666621311567724
Test_1254,0.9991962903738022,0.25,0.0002604103003614,0.00027150801266725467,2.183355354645755e-05
Test_1255,2.5466601982770953e-07,0.25,1.1030662250277601e-07,0.0008057155646383762,0.9991939663887024
Test_1256,1.914737731567584e-05,0.25,0.093009352684021,6.685271364403889e-05,0.9069046974182129
Test_1257,0.00011665613419609144,0.25,1.4073441434447886e-06,0.9989307522773743,0.0009512193500995636
Test_1258,0.9992470227479935,0.25,0.0002525914328828094,0.0002501677207121986,2.854734759694111e-07
Test_1259,0.9992496427297591,0.25,0.0002503818245572518,0.0002500410369749062,3.270639581387513e-08
Test_1260,8.196599810617045e-05,0.25,1.8656439351616427e-05,0.4844875633716583,0.5154117941856384
Test_1261,8.822335803415626e-05,0.25,0.9917933344841003,1.4958936844777782e-05,0.008103427477180958
Test_1262,0.9454404711723328,0.25,0.030968623235821724,0.0001006068559945561,0.023490294814109802
Test_1263,5.920980584050994e-06,0.25,0.9965724945068359,3.005550297530135e-06,0.00341866840608418
Test_1264,0.9255380630493164,0.25,0.0013222282286733389,0.041011322289705276,0.03212831914424896
Test_1265,7.756149716442451e-05,0.25,5.2563855206244625e-06,0.997426450252533,0.002490678336471319
Test_1266,0.00025649667634070284,0.25,0.9991336489915847,0.00025310811825966084,0.00010681021376512945
Test_1267,0.025532204657793045,0.25,0.0008275071741081774,0.9474257230758667,0.026214590296149254
Test_1268,2.4212902189901797e-06,0.25,0.9986557960510254,1.7893736412588623e-06,0.0013399292947724462
Test_1269,0.00025312747044313255,0.25,0.9985199182629585,0.00030619204816321143,0.0006715115741826594
Test_1270,5.124103381604073e-07,0.25,0.0007943095406517386,3.763857421290595e-06,0.9992014765739441
Test_1271,0.0002796892009846488,0.25,0.0002511621817870946,0.998547487616539,0.0006723343394696712
Test_1272,0.00040966671076603234,0.25,0.9877592921257019,0.0003462997265160084,0.011484693735837936
Test_1273,0.9992495236396789,0.25,0.0002503639929195174,0.0002500402298886044,1.0245891957083586e-07
Test_1274,1.3605126696347725e-05,0.25,2.5888741674862104e-06,0.9946574568748474,0.005326338578015566
Test_1275,1.513854931545211e-05,0.25,0.9950858950614929,5.880467142560519e-06,0.004893065895885229
Test_1276,0.00044327468136907554,0.25,0.0002582196778039361,0.9984407233595848,0.0006083450862206519
Test_1277,0.00025761866504399225,0.25,0.9986575268507003,0.0002574914908268511,0.0005779786733910441
Test_1278,0.000719627772923559,0.25,1.9234485080232844e-05,0.8550043106079102,0.1442568004131317
Test_1279,0.000342221340368269,0.25,0.00026015475804615565,0.9986738421916962,0.0004742212186101824
Test_1280,3.672167622426059e-06,0.25,0.9919890761375427,1.6150089550137636e-06,0.008005522191524506
Test_1281,5.741898121414124e-07,0.25,0.0009205907699652016,3.0703949960297905e-06,0.9990756511688232
Test_1282,0.9992302310466766,0.25,0.00025813665583063997,0.0002540026789997683,7.663425094506238e-06
Test_1283,5.768276878370671e-06,0.25,0.765251636505127,5.8910594816552475e-05,0.23468364775180817
Test_1284,0.005780422128736973,0.25,3.055587876588106e-05,0.0007508456474170089,0.993438184261322
Test_1285,0.001763136824592948,0.25,0.00022981333313509822,8.744352089706808e-05,0.9979196190834045
Test_1286,0.9992081993818283,0.25,0.0002750924358242628,0.0002530252868621119,1.373768645862583e-05
Test_1287,0.9992467845678329,0.25,0.0002520222128821388,0.00025032582376604754,8.002070899237879e-07
Test_1288,0.999244998216629,0.25,0.0002537238346540107,0.0002506534451679272,6.633166549363523e-07
Test_1289,3.0095363399595954e-05,0.25,2.063955889752833e-06,0.8938955068588257,0.10607226192951202
Test_1290,0.00027439104257064175,0.25,0.0002504651058180514,0.9984019595384598,0.0008240371244028211
Test_1291,4.399433237267658e-05,0.25,4.925853431814176e-07,0.996241569519043,0.0037139663472771645
Test_1292,1.0057286999654025e-05,0.25,0.9977827668190002,1.2643340596696362e-05,0.0021945987828075886
Test_1293,2.537386762924143e-06,0.25,5.992543083266355e-05,0.00044230782077647746,0.999495267868042
Test_1294,0.001777580357156694,0.25,1.6917992979870178e-05,0.9861156940460205,0.012089765630662441
Test_1295,0.00023662953753955662,0.25,0.9581574201583862,2.289039912284352e-05,0.04158312454819679
Test_1296,0.999248213648796,0.25,0.0002513027315142153,0.0002500930088011728,3.280864291355101e-07
Test_1297,0.0003367821422725683,0.25,0.0002511964803107958,0.9988826071023941,0.00027964587206952274
Test_1298,1.8075399566441774e-05,0.25,0.9987674951553345,1.986281313293148e-05,0.0011945583391934633
Test_1299,9.348823368782178e-06,0.25,0.9989117383956909,1.720207183097955e-05,0.0010617637308314443
Test_1300,5.1076553063467145e-05,0.25,0.9962980151176453,3.885758633259684e-05,0.003612060099840164
Test_1301,2.0032970837746689e-07,0.25,0.0002117224648827687,2.2894773792359047e-06,0.999785840511322
Test_1302,0.00028579120653739664,0.25,0.00029862161809069223,0.9989537634253501,0.0002119969722116366
Test_1303,9.196308383252472e-05,0.25,0.9876753091812134,2.263212991238106e-05,0.012210126966238022
Test_1304,9.202523870044388e-06,0.25,0.9968552589416504,1.8130100215785205e-05,0.003117321291938424
Test_1305,1.519956356332841e-07,0.25,0.0003761624975595623,1.0791433169288212e-07,0.9996235370635986
Test_1306,0.0004578310014039744,0.25,0.00026658162733110655,0.9985465348958968,0.0004794913111254573
Test_1307,0.0010202694684267044,0.25,0.9959067106246948,0.0004745213664136827,0.002598511753603816
Test_1308,0.000272882529454364,0.25,0.0002504824706133491,0.9985900623202324,0.0006371428607963026
Test_1309,0.998572139263153,0.25,0.0003511950802931096,0.00033006793019012547,0.0004971372545696795
Test_1310,0.0004056799807585776,0.25,1.0104256034537684e-05,0.24437297880649567,0.7552112340927124
Test_1311,0.9992316601276398,0.25,0.00025918426366024504,0.00025228690714902767,6.912260687386151e-06
Test_1312,0.00031173552270047367,0.25,0.5490062832832336,0.0125731211155653,0.4381088614463806
Test_1313,0.00025659039690481225,0.25,0.998459063231945,0.0002514631610856668,0.0007837828015908599
Test_1314,5.0322236347710714e-05,0.25,0.8436009883880615,8.525833982275799e-05,0.15626338124275208
Test_1315,0.9992469036579131,0.25,0.00025211443632497323,0.00025064914455020924,4.004564857496007e-07
Test_1316,0.9992334464788437,0.25,0.0002552830890740552,0.00025911847573115664,2.109222123181098e-06
Test_1317,4.193064887658693e-05,0.25,6.897406024108932e-08,0.9851585030555725,0.014799448661506176
Test_1318,4.5988501369720325e-05,0.25,6.12227040619473e-06,0.9981216788291931,0.001826173742301762
Test_1319,0.0002670240047482366,0.25,0.9988207398056984,0.0002637950728221767,0.000398784875869751
Test_1320,9.222867083735764e-05,0.25,3.5480884434946347e-06,0.9982061386108398,0.001698133535683155
Test_1321,4.05431501349085e-06,0.25,0.5955727696418762,3.1802414923731703e-06,0.40441998839378357
Test_1322,0.9992458318471908,0.25,0.00025340253280296566,0.0002505259725373321,2.3742262555970228e-07
Test_1323,1.3923766346124467e-05,0.25,0.9989848732948303,8.647401045891456e-06,0.0009925434133037925
Test_1324,0.9992420209646224,0.25,0.0002537707562655669,0.00025056910523500167,3.623262728069676e-06
Test_1325,0.00034028493450023235,0.25,0.0002529513927629523,0.9983549785017967,0.0008026043069548905
Test_1326,3.5316126741236076e-05,0.25,1.2201986692161881e-06,0.9984317421913147,0.0015317542711272836
Test_1327,2.0088085875613615e-05,0.25,0.2983816862106323,3.8314788980642334e-05,0.7015599012374878
Test_1328,0.0002841617570957169,0.25,0.0002547792622222005,0.998443581521511,0.0007682623108848929
Test_1329,0.0002506467083493362,0.25,0.9991215018033981,0.00025176083495125567,0.00012612091086339206
Test_1330,0.9990361737608909,0.25,0.00033135187738662355,0.00030225447247357807,8.037573570618406e-05
Test_1331,7.129945879569277e-05,0.25,0.9962840676307678,3.0934497772250324e-06,0.00364161329343915
Test_1332,0.0003636425740623963,0.25,0.00025561372913671224,0.9987142732739448,0.00041687811608426273
Test_1333,0.00030243221354612614,0.25,0.00039782847044989467,0.9987158214449883,0.00033429605537094176
Test_1334,0.0019463449716567993,0.25,1.4655272025265731e-05,0.9975408315658569,0.0004981507081538439
Test_1335,0.000252857849145812,0.25,0.9988935633897781,0.00025420319103477593,0.0003497498983051628
Test_1336,3.688103606691584e-05,0.25,0.9765408635139465,6.895631941006286e-06,0.02341535873711109
Test_1337,4.842758585255069e-07,0.25,0.0009315053466707468,3.0656574381282553e-06,0.9990649819374084
Test_1338,0.0002757187708539277,0.25,0.998899875164032,0.0002607449259330679,0.00031398076680488884
Test_1339,0.9992051030397415,0.25,0.0002757451870602381,0.00025374145938985746,1.5493860701099038e-05
Test_1340,3.0779117423662683e-06,0.25,5.517415502254153e-06,0.9801740646362305,0.019817287102341652
Test_1341,0.00027522820164449513,0.25,0.9983861446380615,9.312354814028367e-05,0.0012455933028832078
Test_1342,8.72284218189634e-08,0.25,4.515610635280609e-05,1.0392591320851352e-07,0.9999545812606812
Test_1343,0.0002880402311348007,0.25,0.0002548945694079521,0.9988874897956848,0.0003198292397428304
Test_1344,0.0005682589835487306,0.25,0.18203218281269073,0.0015824884176254272,0.8158170580863953
Test_1345,0.0001945397671079263,0.25,0.06041891872882843,0.06863370537757874,0.8707529306411743
Test_1346,0.0022479367908090353,0.25,5.22977534274105e-05,0.9956185221672058,0.002081233309581876
Test_1347,0.00013364771439228207,0.25,4.853742211707868e-06,0.9978652596473694,0.0019963032100349665
Test_1348,3.73386299656886e-08,0.25,6.525037292703928e-07,5.338284609024413e-06,0.9999940395355225
Test_1349,4.2687909740379837e-07,0.25,0.9721754193305969,5.826955202792305e-07,0.027823543176054955
Test_1350,0.9991098309755325,0.25,0.0002768238394291984,0.00030480324659947655,5.863186015631072e-05
Test_1351,1.213025188917527e-05,0.25,0.14305631816387177,0.00015835843805689365,0.8567731976509094
Test_1352,1.955949846887961e-05,0.25,0.9313641786575317,0.00044379004975780845,0.06817247718572617
Test_1353,0.999086370229721,0.25,0.00035722736646857814,0.0002580780720736584,4.833089042222127e-05
Test_1354,0.9992444027662277,0.25,0.00025506774529412724,0.0002502790661825145,2.7834482807520544e-07
Test_1355,0.9992384482622146,0.25,0.0002538399613836191,0.00025176355366534156,5.986960786685813e-06
Test_1356,0.0002772491063697089,0.25,0.00026492887177028025,0.9989334585666656,0.00027469597989693284
Test_1357,5.369468635763042e-05,0.25,0.9810658097267151,4.211709438095568e-06,0.018876338377594948
Test_1358,0.00027143166788664533,0.25,0.00025138669875684626,0.9991690187454223,5.816288830828853e-05
Test_1359,0.9963346719741821,0.25,0.00032113739871419966,0.0012027823831886053,0.002141296863555908
Test_1360,0.00025595604815362096,0.25,0.9989326249361038,0.00025592610391095153,0.0003057726426050067
Test_1361,8.303031063405797e-05,0.25,0.9984032511711121,0.00022691316553391516,0.0012867588084191084
Test_1362,4.815251486434136e-06,0.25,0.9981465339660645,6.166355319692229e-07,0.0018480729777365923
Test_1363,2.176812631660141e-05,0.25,0.9869987368583679,3.1734823551232694e-06,0.01297630276530981
Test_1364,1.7799590068534599e-06,0.25,0.001315416768193245,7.034227019175887e-05,0.9986124038696289
Test_1365,0.9983130693435669,0.25,1.9224082279833965e-05,0.001026725280098617,0.0006409785128198564
Test_1366,0.00030677841634678773,0.25,0.00025196114051027505,0.9983944568634033,0.0007975409971550107
