image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1191,2.1491333124383043e-05,0.25,1.2213046526691567e-06,0.32941993077596027,0.0038906726986169815
Test_1192,5.667562921492693e-06,0.25,0.3332422773043315,1.173825012301677e-06,8.417607750743628e-05
Test_1193,0.0011068047024309635,0.25,0.0006072596879675984,0.019537648806969326,0.3120816151301066
Test_1194,0.33332284291585285,0.25,8.885730494512245e-06,3.029874733329052e-07,1.286931213447436e-06
Test_1195,0.3333325783411662,0.25,6.606211779095853e-07,5.413475416086536e-08,2.831748465344693e-08
Test_1196,7.974078471306711e-06,0.25,1.3146836863597855e-06,0.3332303762435913,9.36905659424762e-05
Test_1197,4.83604526380077e-06,0.25,1.01019562256018e-06,0.3332056999206543,0.00012177188182249665
Test_1198,7.526527951995376e-07,0.25,0.3332950274149577,4.4970473330370925e-07,3.7119457071336605e-05
Test_1199,3.3942683330678847e-07,0.25,0.3332432707150777,1.1477555024915394e-07,8.958224983265002e-05
Test_1200,3.0095643902920227e-07,0.25,5.913092536502518e-06,6.276276280914317e-07,0.33332645893096924
Test_1201,6.509038939839229e-06,0.25,1.7364031918987166e-06,0.13255183895428976,0.20077321926752725
Test_1202,4.760952045520147e-05,0.25,3.673069538005317e-06,0.05849685768286387,0.27478520075480145
Test_1203,0.33333198229471844,0.25,9.310098600205189e-07,2.677511095801795e-07,1.4960392036300618e-07
Test_1204,8.28279690205195e-12,0.25,3.20810230232856e-11,8.096476082168161e-10,0.3333333333333333
Test_1205,3.0992123356554657e-07,0.25,0.33330754439036053,6.263671536999027e-08,2.5407117694461096e-05
Test_1206,4.174470935443726e-06,0.25,0.33323125044504803,4.062689185957424e-06,9.387979904810588e-05
Test_1207,3.7243404828283624e-06,0.25,4.705163973994786e-07,0.33316413561503094,0.00016501000694309673
Test_1208,1.879820532243078e-05,0.25,4.2348631268396275e-07,0.33282556136449176,0.000488534375714759
Test_1209,7.708727328766448e-06,0.25,0.2857123414675395,1.6675871847837698e-06,0.047611614068349205
Test_1210,2.398882497800514e-05,0.25,9.773834790394176e-07,0.3330429991086324,0.0002653923584148288
Test_1211,1.4965905090017865e-05,0.25,3.652219741449395e-08,0.33051923910776776,0.0027991064513723054
Test_1212,6.027256798309585e-05,0.25,1.945527552985974e-06,0.3309910297393799,0.0022800772761305175
Test_1213,1.1120975007846331e-05,0.25,1.605621188597676e-07,0.33292609453201294,0.0003959399958451589
Test_1214,3.11132632001924e-05,0.25,3.835085256772193e-07,0.3329179286956787,0.0003838910100360711
Test_1215,2.1838110114913434e-05,0.25,6.761966536335725e-07,0.33313024044036865,0.00018057568619648615
Test_1216,1.2101915558559995e-07,0.25,0.33329935868581134,3.8165694604685996e-08,3.379957100454097e-05
Test_1217,2.339273002386714e-05,0.25,9.841354919141547e-07,0.3291205167770386,0.004188431737323602
Test_1218,1.3899392797611654e-05,0.25,3.302026243545697e-07,0.3331344922383626,0.00018459839823966226
Test_1219,0.0006169222372894486,0.25,0.29314961036046344,0.0005302009716009101,0.03903659929831823
Test_1220,0.0003105595048206548,0.25,6.775074386193107e-05,0.3268921772638957,0.006062828625241916
Test_1221,0.3333299954732259,0.25,2.953757757495623e-06,7.119815374304987e-08,3.3773903851397336e-07
Test_1222,4.918030451032489e-06,0.25,0.018400707592566807,0.0004964186421905955,0.3144313097000122
Test_1223,0.3319275379180908,0.25,0.00011392139519254367,0.0006377211927125851,0.0006541549228131771
Test_1224,6.0169049002449055e-09,0.25,9.669337790304175e-06,5.611028560300232e-08,0.3333236376444499
Test_1225,9.867317203315906e-07,0.25,0.32783037424087524,4.814021015893862e-07,0.005501514300704002
Test_1226,1.2270997255351783e-06,0.25,0.333135445912679,3.2187881989405774e-08,0.0001966122460241119
Test_1227,1.6223778705655906e-05,0.25,0.3332566221555074,4.4882479717974394e-07,6.0054012768281005e-05
Test_1228,6.871469668112695e-05,0.25,0.3329620957374573,2.5030426513694692e-06,0.00030000857077538967
Test_1229,0.33333297570546466,0.25,2.4253468685249874e-07,3.1118214375662014e-08,6.183540316821261e-08
Test_1230,0.0013516341956953208,0.25,0.32587993144989014,3.901311174558941e-06,0.006097882365187009
Test_1231,0.3333316246668498,0.25,7.853222996345721e-07,2.0672467826443608e-07,7.340049705817364e-07
Test_1232,0.33333174387613934,0.25,1.2275136972069352e-06,1.370572135783732e-07,2.5474908701047144e-07
Test_1233,1.5511575431522335e-08,0.25,6.305673256671677e-05,1.7740311856565919e-07,0.3332701325416565
Test_1234,3.0764153298908546e-08,0.25,0.3333218495051066,3.47830445927381e-08,1.1411396068676064e-05
Test_1235,0.3333313465118408,0.25,9.82909189891264e-07,5.182269736299835e-07,4.7068654869993526e-07
Test_1236,5.753251267985131e-06,0.25,3.0765445065602154e-07,0.3327280879020691,0.0005991732856879631
Test_1237,4.896842256130185e-07,0.25,0.0046346525972088175,8.468855412502307e-07,0.3286973436673482
Test_1238,2.948966842571584e-06,0.25,0.32819219430287677,7.435864972649142e-06,0.0051307765146096545
Test_1239,1.115154373110272e-05,0.25,3.415217785610973e-07,0.3307990829149882,0.002522751223295927
Test_1240,2.4842535519079925e-06,0.25,0.3322747548421224,1.6884241631487384e-05,0.0010392293334007263
Test_1241,0.3333195447921753,0.25,5.161846881189073e-06,7.925598765723407e-06,7.091575753293e-07
Test_1242,7.4189186610359075e-06,0.25,1.1682728503122537e-06,0.33319252729415894,0.0001322225434705615
Test_1243,9.696341294329613e-07,0.25,0.33275506893793744,4.411059156457971e-07,0.0005768541401873032
Test_1244,2.2136266731346648e-05,0.25,9.506541118753375e-07,0.33323049545288086,7.9769451986067e-05
Test_1245,1.8207855949488778e-05,0.25,6.74502007314004e-06,0.33310747146606445,0.00020092721873273453
Test_1246,0.32546693086624146,0.25,0.00010980689936938386,0.0076447830845912295,0.00011183694975140195
Test_1247,6.6123478366838144e-06,0.25,0.33305354913075763,1.3878692698199302e-05,0.00025927523771921795
Test_1248,1.6402996152464766e-06,0.25,0.0035094876463214555,3.964347949173923e-06,0.3298182487487793
Test_1249,1.381242812688773e-05,0.25,0.33308231830596924,1.2988690893204573e-06,0.0002358829757819573
Test_1250,0.00031573354499414563,0.25,2.0204892886492114e-05,0.33251553773880005,0.00048184934227416915
Test_1251,1.5465992570777114e-05,0.25,2.402255389218529e-05,0.33318477869033813,0.0001090720664554586
Test_1252,1.3032316322399613e-06,0.25,0.33330345153808594,1.2581791490144192e-07,2.8469827763425808e-05
Test_1253,3.6991101903064796e-06,0.25,1.6466574000636078e-07,0.3332172632217407,0.00011222207103855908
Test_1254,0.3333128293355306,0.25,5.691753055240649e-06,6.316150271838221e-06,8.521132864795314e-06
Test_1255,8.488867327590317e-08,0.25,3.6768874167592e-08,0.00026857185487945873,0.3330646554629008
Test_1256,6.38245910522528e-06,0.25,0.031003117561340332,2.2284237881346296e-05,0.302301565806071
Test_1257,1.1582410176439831e-05,0.25,1.8137895570665327e-07,0.33284274737040204,0.00047882409611095983
Test_1258,0.3333323399225871,0.25,8.646756365730349e-07,5.596286693313838e-08,9.515782532313703e-08
Test_1259,0.3333323399225871,0.25,9.235357841437993e-07,2.3256644017995615e-08,4.759009660422938e-08
Test_1260,2.7321999368723482e-05,0.25,6.2188131172054755e-06,0.16149585445721945,0.1718039313952128
Test_1261,0.00010193884372711182,0.25,0.32957849899927777,8.419399819104001e-06,0.003644467331469059
Test_1262,0.3151468237241109,0.25,0.010322874411940575,3.353561866485203e-05,0.007830098271369934
Test_1263,4.660983904614113e-06,0.25,0.3326885501543681,2.6245579647365957e-06,0.000637493678368628
Test_1264,0.09184763828913371,0.25,0.00015616891323588789,0.2214054266611735,0.019924094279607136
Test_1265,3.801025498736029e-05,0.25,9.381949439557502e-07,0.33126399914423627,0.0020303751031557717
Test_1266,2.854410013242159e-06,0.25,0.3332495888074239,8.761503522691783e-07,8.001601478705804e-05
Test_1267,0.017734304070472717,0.25,0.00026857057431091863,0.30430757999420166,0.011022871981064478
Test_1268,2.0381203285069205e-06,0.25,0.33222800493240356,2.1346692543981285e-06,0.0011011368284622829
Test_1269,9.601461291216158e-07,0.25,0.3331058820088704,1.4853295094023148e-05,0.00021165945023919144
Test_1270,4.839486109631252e-07,0.25,0.0009198812767863274,1.5744097557520338e-06,0.33241138855616253
Test_1271,9.999838463651637e-06,0.25,5.796640228557711e-07,0.3330976168314616,0.00022514096538846692
Test_1272,0.00021206962022309503,0.25,0.33167101939519245,6.971678521949798e-05,0.0013805509855349858
Test_1273,0.3333328167597453,0.25,4.01839542973903e-07,5.5138632622705096e-08,8.168514871916462e-08
Test_1274,7.957394700497389e-06,0.25,3.98193697037641e-06,0.3157191475232442,0.01760223259528478
Test_1275,1.7901768539256107e-05,0.25,0.32896892229715985,5.572874821761313e-06,0.004340936429798603
Test_1276,5.888119630981237e-05,0.25,9.001316963500964e-06,0.3330359260241191,0.00022949953563511372
Test_1277,4.778937485146646e-06,0.25,0.3329153855641683,5.432082010277857e-06,0.0004077165698011716
Test_1278,4.8038940197632956e-06,0.25,1.8319182496876843e-07,0.008462608481446901,0.324865718682607
Test_1279,1.5005390499330437e-05,0.25,2.8872042700337866e-06,0.33234389623006183,0.0009715373938282331
Test_1280,2.7870516229692535e-06,0.25,0.3327859441439311,5.828732885978146e-07,0.000544012407772243
Test_1281,2.8112100380894844e-07,0.25,0.006072971969842911,2.1489037559755766e-06,0.3272579312324524
Test_1282,0.3332984447479248,0.25,1.1930815768816197e-05,2.4006387017531474e-06,2.059437974821776e-05
Test_1283,1.1869072598832038e-06,0.25,0.3262097438176473,3.0309665817185305e-06,0.00711937000354131
Test_1284,0.08738515774408977,0.25,0.0003682889509946108,0.000802140294884642,0.24477773904800415
Test_1285,0.000587712274864316,0.25,7.660444437836607e-05,2.9147840299022693e-05,0.3326398730278015
Test_1286,0.33333007494608563,0.25,2.682833837752696e-06,2.825804585881997e-07,2.6326938495913055e-07
Test_1287,0.33333226044972736,0.25,6.747457064193441e-07,1.0871663865448984e-07,2.667356966412626e-07
Test_1288,0.33332379659016925,0.25,3.3584625877362364e-06,5.324708278446148e-06,8.252060676265197e-07
Test_1289,6.061141296716717e-06,0.25,2.479591974709668e-07,0.3298232952753703,0.003503730520606041
Test_1290,9.327726729679853e-06,0.25,1.2365647232096913e-07,0.27080581585566205,0.06251808007558186
Test_1291,1.3789197206885243e-05,0.25,2.780197216149342e-07,0.33223652839660645,0.0010827473209549983
Test_1292,1.8443463583632063e-05,0.25,0.3279394904772441,5.8188418430897095e-05,0.0053172291566928225
Test_1293,7.252771657325259e-08,0.25,1.2024004263366805e-06,1.1386374050440887e-05,0.3333206574122111
Test_1294,0.0005471487917626897,0.25,2.2244336529790114e-05,0.3319860100746155,0.0007779290123532215
Test_1295,4.705080452064673e-06,0.25,0.32881879806518555,1.7977025284684107e-06,0.004508042708039284
Test_1296,0.33333321412404376,0.25,1.0933685719768012e-07,1.0523966883132138e-08,1.8600270360972598e-08
Test_1297,1.707833386414374e-05,0.25,2.8554548710720457e-07,0.3332623839378357,5.3598739517231785e-05
Test_1298,1.8176906451117247e-05,0.25,0.3331106702486674,1.6833702829899266e-05,0.00018764976024006805
Test_1299,2.3952554026133535e-06,0.25,0.333024541536967,2.4521905288565904e-06,0.0003039383833917479
Test_1300,2.473926239569361e-05,0.25,0.11978262662887573,4.03919208717222e-05,0.21348557869593301
Test_1301,1.6051762941060588e-07,0.25,0.00010413110915881892,1.0749765806394862e-06,0.3332279920578003
Test_1302,6.849466202159722e-05,0.25,2.3024595672419917e-05,0.33282140890757245,0.0004204302094876766
Test_1303,1.7839213493668165e-05,0.25,0.32583675781885785,7.816621291567571e-06,0.007470924407243729
Test_1304,1.334529921829623e-06,0.25,0.33277708292007446,1.6964854694379028e-06,0.0005531997497503957
Test_1305,5.066521187776137e-08,0.25,0.00012538749918652078,3.5971443897627374e-08,0.3332078456878662
Test_1306,5.5901783828934036e-05,0.25,4.359644966219396e-06,0.3331735134124756,9.955234903221329e-05
Test_1307,0.0003400898228089015,0.25,0.33196890354156494,0.0001581737888045609,0.0008661705845346054
Test_1308,6.461945910511228e-06,0.25,5.3839689447462056e-08,0.331281840801239,0.0020449700144430003
Test_1309,0.2904478112856547,0.25,0.0017121440420548122,0.00020727831482266387,0.04096607863903046
Test_1310,2.972406946355477e-06,0.25,6.266899295800006e-08,0.02260662118593852,0.3107236822446187
Test_1311,0.33333011468251544,0.25,1.2587004979044043e-06,2.4355129350321175e-07,1.714374623891975e-06
Test_1312,5.659631763895353e-05,0.25,0.0013516517356038094,0.002543817274272442,0.3293812870979309
Test_1313,2.1989979662369783e-06,0.25,0.33306942383448285,4.882085704593919e-07,0.00026126093386362
Test_1314,7.465387170668691e-05,0.25,0.3220852017402649,1.588646773598157e-05,0.011157575994729996
Test_1315,0.3333323001861572,0.25,7.055176259503545e-07,2.1659811485127042e-07,1.334854952498669e-07
Test_1316,0.33332614103953045,0.25,1.748812186027256e-06,4.608776483413142e-06,8.427373359154444e-07
Test_1317,1.0875598187946403e-05,0.25,2.2349745165684e-08,0.3300149242083232,0.003307495266199112
Test_1318,2.4029061023611575e-05,0.25,6.445297306830374e-06,0.3327367305755615,0.0005661178147420287
Test_1319,2.335978630677952e-06,0.25,0.33322938283284503,1.2602789259593312e-06,0.00010033217646802466
Test_1320,2.890675811310454e-06,0.25,2.512323931114224e-07,0.3332827885945638,4.739663563668728e-05
Test_1321,1.6145212005843252e-06,0.25,0.23039875427881876,6.513495615460366e-07,0.1029323140780131
Test_1322,0.3333324193954468,0.25,7.77719757631227e-07,8.644750929912941e-08,4.509051147275992e-08
Test_1323,5.1242623158032075e-06,0.25,0.3329186836878459,3.316587935842108e-06,0.0004062044123808543
Test_1324,0.33331934611002606,0.25,6.46453736408148e-06,7.998720169174097e-07,6.734567553697464e-06
Test_1325,2.0501269318629056e-05,0.25,1.1949819054279942e-06,0.33300785223642987,0.0003037885568725566
Test_1326,6.1260586032100646e-06,0.25,3.7157186246380053e-07,0.332719345887502,0.0006074905783558885
Test_1327,7.566241644478093e-06,0.25,0.1966153383255005,1.8349778656556737e-06,0.13670859734217325
Test_1328,5.0882263167295605e-06,0.25,2.1328898280141098e-06,0.3202441334724426,0.013081983973582586
Test_1329,2.1578523501375457e-07,0.25,0.3332904577255249,5.875325162681596e-07,4.204030362113068e-05
Test_1330,0.333315372467041,0.25,7.73521909043969e-06,2.58744027329764e-06,7.630067557329312e-06
Test_1331,2.3766486265230924e-05,0.25,0.3320946892102559,1.0311499257416774e-06,0.00121387109781305
Test_1332,1.6574792728836957e-05,0.25,4.2306730089573347e-07,0.33246201276779175,0.0008543225315709909
Test_1333,9.769215830601752e-05,0.25,8.084634221935023e-05,0.33248106638590497,0.0006737175863236189
Test_1334,0.0056914109736680984,0.25,1.3575246460580578e-05,0.31900999943415326,0.008618351692954699
Test_1335,3.2282002090748088e-06,0.25,0.3329113920529683,7.750240304934172e-06,0.0004109620737532775
Test_1336,1.6908543329918757e-06,0.25,0.3319227695465088,9.646673030753543e-07,0.0014079405615727107
Test_1337,1.5396676644741092e-07,0.25,0.0008723890253653129,3.1773479349794798e-06,0.3324576218922933
Test_1338,4.508298297878355e-05,0.25,0.3329684336980184,1.4842098607914522e-05,0.0003049779334105551
Test_1339,0.33328497409820557,0.25,2.2556863162511338e-05,3.895601973151012e-06,2.1885937409630667e-05
Test_1340,1.4153396477922797e-05,0.25,0.0004549196843678753,0.32750189304351807,0.005362362911303838
Test_1341,0.0002859762559334437,0.25,0.33099929491678876,2.9681759770028293e-05,0.0020183934830129147
Test_1342,1.209479923621378e-08,0.25,1.946301532977183e-06,1.8868230237482447e-08,0.3333313862482707
Test_1343,9.324029088020325e-05,0.25,4.544372495729476e-05,0.33308976888656616,0.00010486577715103824
Test_1344,2.2003613745861608e-07,0.25,1.6902127223753874e-07,0.00014266223297454417,0.33319026231765747
Test_1345,8.480652468279004e-05,0.25,0.03202532728513082,0.06334618230660756,0.23787699143091837
Test_1346,0.3176916042963664,0.25,2.0026507021005575e-05,0.01520232359568278,0.0004193932982161641
Test_1347,3.651400038506836e-05,0.25,5.759455537675725e-07,0.3326001763343811,0.0006960719668616852
Test_1348,4.443034110105752e-06,0.25,4.545609347890907e-06,5.2881199129236243e-05,0.3332714835802714
Test_1349,1.706417075790038e-07,0.25,0.02531457444032033,1.453107832579311e-07,0.308018426100413
Test_1350,0.3330620725949605,0.25,2.8113984929708142e-05,6.195570555670808e-05,0.00018122322702159485
Test_1351,7.250508815559442e-08,0.25,0.00043908234996100265,1.4972962768903624e-06,0.33289267619450885
Test_1352,1.8333914416264938e-07,0.25,0.33233312765757245,1.194261055085614e-06,0.000998826464638114
Test_1353,0.33327873547871906,0.25,3.5778233723249286e-05,2.695386077296765e-06,1.6110296807407092e-05
Test_1354,0.33331942558288574,0.25,1.3231447762033591e-05,2.117371688351947e-07,4.805267129389298e-07
Test_1355,0.3333294788996379,0.25,1.2812683962692972e-06,5.884396614419529e-07,1.995653595561938e-06
Test_1356,1.7429480067221448e-05,0.25,6.445163914274114e-06,0.3331696192423503,0.0001398363480499635
Test_1357,1.5349861011297133e-05,0.25,0.3261239329973857,9.859760060256424e-07,0.007193070525924365
Test_1358,1.7531913423833128e-05,0.25,1.2115931440348504e-06,0.33319296439488727,0.00012164564880852898
Test_1359,0.3332465688387553,0.25,1.7565481054286163e-05,1.6046795887329306e-05,5.31559877951319e-05
Test_1360,2.1421183191705495e-06,0.25,0.3332194884618123,1.6463441170344595e-06,0.00011007243301719427
Test_1361,1.0834599379450083e-05,0.25,0.33313647905985516,2.7707013941835612e-05,0.0001582948122328768
Test_1362,2.8357229287697314e-06,0.25,0.32985204458236694,3.643396363865274e-07,0.00347808717439572
Test_1363,0.00012700540052416423,0.25,0.3318440119425456,1.0300351277692243e-05,0.0013520227124293645
Test_1364,4.3315776565577835e-07,0.25,3.4473179160462074e-05,1.6195095668081194e-05,0.33328219254811603
Test_1365,0.3333304325739543,0.25,1.0591934369585942e-06,1.2777140909747686e-06,5.760399138428814e-07
