image_id,healthy,multiple_diseases,rust,scab
Test_1745,2.1103199253923743e-08,4.1806458655089415e-06,0.03703282497547291,9.474069463100965e-09
Test_1746,2.6688353584716052e-09,0.037035862604777016,1.1453964732397623e-06,2.6501825063692026e-08
Test_1747,7.358233603924789e-06,5.2872152688602604e-05,3.472528246843635e-07,0.03697645884973031
Test_1748,4.1433418013420355e-10,0.03703570807421649,1.3300240324396227e-06,1.4657236083284832e-09
Test_1749,1.444320703201272e-07,0.00379077234753856,0.033246002815387865,1.176764709708988e-07
Test_1750,5.108329113917771e-06,0.0001052739271135242,1.0253177572815695e-07,0.03692655210141783
Test_1751,1.6000132611090384e-06,8.589921829601128e-05,3.667429592934678e-08,0.036949502097235784
Test_1752,0.037030842569139265,1.4354246323583301e-06,2.2510043722663625e-06,2.507524860212235e-06
Test_1753,0.03703696197933621,1.1055489166109409e-08,5.1829206144989085e-08,7.941780369138643e-09
Test_1754,0.03703686043068215,2.0299146988825805e-08,1.3066297739256968e-07,2.128661612409309e-08
Test_1755,2.2028391160549492e-07,0.00032051093876361847,0.03671591811709934,3.8420064272402133e-07
Test_1756,4.572779019966859e-07,0.03602736084549515,0.0010066117263502546,2.612987171030707e-06
Test_1757,2.080960958092301e-05,8.790825355660033e-05,3.959700431247863e-07,0.03692792521582709
Test_1758,0.03703695314901847,1.2767721365755144e-08,4.385985987567067e-08,2.5444004828993155e-08
Test_1759,2.2671644762373977e-07,1.0175024659407359e-05,8.7529854311099e-08,0.037026548827136005
Test_1760,2.912403934479463e-08,0.03628166958137795,0.0007542234466031745,1.1143723289327074e-06
Test_1761,0.03703606570208514,2.590127897511357e-07,6.296895325821998e-07,7.777663523921985e-08
Test_1762,3.943225817271956e-05,0.00036091661011731184,8.854473250081624e-07,0.0366358028517829
Test_1763,1.3990673837556474e-08,9.044962536319401e-07,0.037036105438514995,1.3130568698182254e-08
Test_1764,2.377815959604319e-07,0.00047156007753478154,0.03656500798684579,2.3203495368727966e-07
Test_1765,0.0370086740564417,6.0121092246845365e-06,6.680999865272531e-07,2.1681831977157684e-05
Test_1766,0.0360799475952431,0.0008073006929070861,0.00010784427393917684,4.194218975802263e-05
Test_1767,1.2070456621047385e-06,3.120875744907944e-05,0.037004565751111065,5.952993146988942e-08
Test_1768,1.1734085900469735e-07,2.08521442901757e-05,0.03701588180330064,1.833826799055613e-07
Test_1769,0.037036891336794255,8.860743710775515e-09,1.0561175427196927e-07,2.9361941684597965e-08
Test_1770,1.6710646040910096e-06,3.219703945365769e-05,4.340239667254974e-08,0.037003124201739276
Test_1771,1.3950898493122724e-05,0.010895180481451529,0.026104211807250977,2.3693682763863494e-05
Test_1772,6.82293188202931e-09,0.0019376744274739869,0.03509933639455724,1.970915440728681e-08
Test_1773,1.428328754695098e-07,0.036748173060240565,2.108399881021965e-07,0.0002885119196165491
Test_1774,0.03703671031528049,1.7416907751423964e-08,6.234427440142974e-08,2.4913251090092e-07
Test_1775,7.511418381774867e-06,0.00010195352930437636,0.03692357628433792,3.998349172804781e-06
Test_1776,2.7397534857435083e-06,2.362980093393061e-05,1.5536436506038256e-07,0.037010512970111986
Test_1777,4.897344330890553e-07,0.0003438915160519106,0.036690736258471454,1.92082491897357e-06
Test_1778,0.03703695756417733,6.97306745678361e-09,6.771570800386446e-08,3.169595877942036e-09
Test_1779,1.7661877622972328e-08,0.03702277607387967,1.3623846893164294e-05,6.170885845441026e-07
Test_1780,1.2774343202990067e-07,0.032030447765632915,0.005006428670000147,3.448705801592614e-08
Test_1781,8.952852786697567e-08,0.02996103631125556,0.007075786038681313,1.257585608982481e-07
Test_1782,5.7524352491277064e-08,9.523212254323341e-05,0.036938963113007726,2.783835279168906e-06
Test_1783,2.619483354835581e-07,8.9465054096999e-05,0.03694707155227661,2.386386262919081e-07
Test_1784,8.714131480600271e-08,7.947613657624634e-06,0.03702899040999236,1.3181954096176519e-08
Test_1785,2.1781262249634083e-06,9.045084610719371e-06,4.542309263208019e-07,0.03702535894181993
Test_1786,0.03687049062163742,1.894958593227245e-05,2.776460422427152e-06,0.00014482283343871435
Test_1787,3.861780256826292e-06,2.405502298777854e-05,7.752769306534901e-07,0.03700834291952628
Test_1788,0.0370369310732241,4.4530224840855226e-08,2.8150797906737017e-08,3.71907120737618e-08
Test_1789,0.03703699288544832,1.7086965916253878e-09,3.826751590504837e-08,3.6200647089033195e-09
Test_1790,0.03703605245660853,2.727580673915024e-07,4.2966641760560583e-07,2.818756507218091e-07
Test_1791,0.037035721319693106,2.51064429229936e-07,6.027170187465984e-07,4.5938126007698613e-07
Test_1792,1.4919326834691067e-06,0.00012453771368772895,0.036907948829509596,3.0558860291623405e-06
Test_1793,2.538326144632366e-06,7.160309339976973e-05,0.036962310473124184,5.874603461793244e-07
Test_1794,3.616872466712569e-07,3.250178674028979e-05,0.03700397853498106,1.9229134893437192e-07
Test_1795,0.024028791321648493,0.003922319246662987,4.464612963298956e-05,0.009041283969525938
Test_1796,4.65872407976012e-08,9.194080269447079e-05,0.03694500746550383,4.3751937381683895e-08
Test_1797,5.05000907988115e-07,0.00277796580835625,0.034138889224440964,0.00011967561483659128
Test_1798,0.037036891336794255,2.7931403363052393e-08,1.0458590319710008e-07,1.391658265169503e-08
Test_1799,8.61507201248228e-07,2.1860341938143528e-05,3.907827148294827e-08,0.037014276893050584
Test_1800,0.037017462430176916,1.4398640444226288e-06,1.4538609657729804e-06,1.6684104964413024e-05
Test_1801,6.036786214946443e-10,0.03703696639449509,2.0742114199063308e-10,6.919646222269404e-08
Test_1802,2.4293279289445817e-08,1.8211424402478668e-05,0.03701878477025915,1.611292919666017e-08
Test_1803,1.326114687361513e-06,0.008077552473103558,0.02893367520085088,2.4486831130666866e-05
Test_1804,9.867494723207696e-07,0.00032225002845128375,0.03671355821468212,2.397567995002545e-07
Test_1805,0.037036913412588614,2.4189580050949222e-08,6.808667657659735e-08,3.48728458784872e-08
Test_1806,2.3644399199703777e-06,2.0536029262951123e-05,1.0450649925688695e-07,0.037014029644153734
Test_1807,0.03663411184593483,8.657762211643987e-06,3.301310816486538e-07,0.00039393682446744706
Test_1808,5.32184990502342e-06,0.00016462095771674757,5.695811624819827e-08,0.03686703796739931
Test_1809,0.03703695314901847,6.924676864838585e-09,6.845754830498698e-08,5.444636873040441e-09
Test_1810,8.907173415301022e-08,0.03703235255347358,4.219739046810126e-06,3.7341184603671235e-07
Test_1811,0.026144140296512183,0.0005333299783092958,7.5871654122171024e-06,0.010351979070239598
Test_1812,8.097740815342318e-08,7.507063586402821e-06,0.03702939660460861,5.166889928255437e-08
Test_1813,1.2536500839309561e-05,6.215287700157474e-05,1.3256622979598532e-07,0.03696221554720843
Test_1814,3.1197021059967853e-06,0.0014808286947232705,0.03555297410046613,1.1514251767679254e-07
Test_1815,2.3710479716235703e-07,1.0703552376340937e-05,0.037025504642062716,5.895139178459498e-07
Test_1816,1.243359966557128e-06,3.216005171890612e-05,0.03700295642570213,6.751938430911482e-07
Test_1817,4.181283657089807e-07,0.000710111732284228,8.32470237599881e-09,0.03632650110456679
Test_1818,4.76480797967977e-06,1.174320479751461e-05,0.037019928296407066,5.991665535408107e-07
Test_1819,0.03703700171576606,3.216886181302538e-09,2.7872279891501723e-08,3.3507092738276428e-09
Test_1820,1.2298506691068826e-06,5.1107029085633936e-05,2.042659751303425e-07,0.03698449664645725
