image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1192,4.229140540701337e-05,0.25,0.998993456363678,3.731295873876661e-05,0.0009269732981920242
Test_1193,1.3485820090863854e-05,0.25,0.00033448098110966384,0.00032784391078166664,0.9993242025375366
Test_1194,0.9999922513961792,0.25,4.953921234118752e-06,1.1921064242415014e-06,1.540279072287376e-06
Test_1195,0.9999912977218628,0.25,8.11929021438118e-06,4.058503009218839e-07,2.3027229190120124e-07
Test_1196,2.43134745687712e-05,0.25,3.892423137585865e-06,0.9997934699058533,0.0001783492334652692
Test_1197,5.482304550241679e-05,0.25,3.5141781609127065e-06,0.9993740916252136,0.0005675513530150056
Test_1198,1.3339606539375382e-06,0.25,0.9998273253440857,1.1019610610674135e-06,0.00017025743727572262
Test_1199,1.4860240753478138e-06,0.25,0.9998774528503418,1.1703748441505013e-06,0.0001198680474772118
Test_1200,4.65723672959939e-08,0.25,2.8237093374627875e-06,5.5621303118869037e-08,0.9999971389770508
Test_1201,5.6789216614561155e-05,0.25,1.140124186349567e-05,0.9844719767570496,0.01545976847410202
Test_1202,0.00026197504485026,0.25,2.643039624672383e-05,0.9927259683609009,0.006985554937273264
Test_1203,0.9999920129776001,0.25,5.108951881993562e-06,2.0642285107896896e-06,8.861759965839155e-07
Test_1204,3.943422411528674e-12,0.25,1.9802165549670514e-12,1.0540542882964132e-09,1.0
Test_1205,1.058727207237098e-06,0.25,0.9999415874481201,9.641765075230069e-08,5.728610267397016e-05
Test_1206,1.83516317520116e-06,0.25,0.9998347759246826,2.7784733447333565e-06,0.00016065059753600508
Test_1207,1.1444059055065736e-05,0.25,1.4217032457963796e-06,0.9995208978652954,0.00046629883581772447
Test_1208,4.86117132822983e-05,0.25,1.5100055179573246e-06,0.9988994598388672,0.0010504147503525019
Test_1209,5.01093381899409e-05,0.25,0.9840102791786194,1.974817678274121e-06,0.015937643125653267
Test_1210,0.0001374799758195877,0.25,4.018119398097042e-06,0.9985584616661072,0.0013000420294702053
Test_1211,3.828941044048406e-05,0.25,4.3639577285148334e-08,0.977260410785675,0.02270125411450863
Test_1212,0.00011597354023251683,0.25,7.328907031478593e-06,0.9941924214363098,0.005684295203536749
Test_1213,2.8295307856751606e-05,0.25,6.022669367666822e-07,0.9991554021835327,0.0008157477132044733
Test_1214,0.00015780518879182637,0.25,2.0006211798317963e-06,0.9984583854675293,0.0013818069128319621
Test_1215,4.771888052346185e-05,0.25,1.3832495824317448e-06,0.9995256662368774,0.00042526592733338475
Test_1216,4.2301618918827444e-07,0.25,0.9998953342437744,1.3779398955193756e-07,0.00010405766079202294
Test_1217,9.709753794595599e-05,0.25,5.039814277552068e-05,0.9826740622520447,0.017178449779748917
Test_1218,4.696426913142204e-05,0.25,9.276869263885601e-07,0.9993498921394348,0.0006021679728291929
Test_1219,0.007931110449135303,0.25,0.37821754813194275,0.01932850107550621,0.5945228338241577
Test_1220,2.8639853553613648e-05,0.25,3.38237236974237e-06,0.997552216053009,0.0024157369043678045
Test_1221,0.9999951124191284,0.25,4.291719960747287e-06,1.2129775939229148e-07,4.3607622046692995e-07
Test_1222,1.2711970157397445e-05,0.25,0.6067782044410706,0.0006653526797890663,0.3925437927246094
Test_1223,0.9831526875495911,0.25,0.0008097229292616248,0.006461297627538443,0.009576227515935898
Test_1224,1.607027400041261e-07,0.25,3.9040285628288984e-05,2.180794353989768e-06,0.9999586343765259
Test_1225,1.5585513892801828e-06,0.25,0.9943217039108276,4.332913192683918e-07,0.005676317494362593
Test_1226,1.3863926142221317e-05,0.25,0.9997871518135071,3.1171721275313757e-06,0.00019589203293435276
Test_1227,9.410695201950148e-05,0.25,0.9995036125183105,1.7941646319741267e-06,0.0004004842776339501
Test_1228,0.00020667194621637464,0.25,0.998689591884613,7.4242238952137996e-06,0.001096308813430369
Test_1229,0.9999971389770508,0.25,1.8923691413874622e-06,5.142847498973424e-07,5.056456302554579e-07
Test_1230,0.0004327207861933857,0.25,0.9944808483123779,5.8820000958803575e-06,0.0050804996863007545
Test_1231,0.9999957084655762,0.25,1.4701562349728192e-06,9.404262186762935e-07,1.9502610939525766e-06
Test_1232,0.9999873638153076,0.25,7.608085525134811e-06,2.306970600329805e-06,2.767390469671227e-06
Test_1233,2.43542530142804e-07,0.25,0.000619926955550909,7.154638979045558e-07,0.99937903881073
Test_1234,8.04403157417255e-08,0.25,0.9999525547027588,1.1600695160041141e-07,4.718960917671211e-05
Test_1235,0.9999924898147583,0.25,3.0422820600506384e-06,2.560717575761373e-06,1.9005588001164142e-06
Test_1236,1.4043542250874452e-05,0.25,9.034603181135026e-07,0.9987824559211731,0.0012025964679196477
Test_1237,1.2910844588986947e-06,0.25,0.005379829090088606,4.0107352106133476e-05,0.9945788383483887
Test_1238,5.544035229831934e-05,0.25,0.9494433403015137,7.038605690468103e-05,0.05043088644742966
Test_1239,0.0005131954676471651,0.25,2.2733405785402283e-05,0.9267657399177551,0.07269833981990814
Test_1240,7.483665285690222e-06,0.25,0.9958751797676086,8.0707817687653e-05,0.004036641679704189
Test_1241,0.9984177350997925,0.25,0.0002052861818810925,0.0013496177271008492,2.7356485588825308e-05
Test_1242,5.0947797717526555e-05,0.25,5.549914476432605e-06,0.9995731711387634,0.0003703490656334907
Test_1243,7.5324360295780934e-06,0.25,0.9992243051528931,1.2223460544191767e-05,0.0007558298530057073
Test_1244,6.0851030866615474e-05,0.25,2.363840167163289e-06,0.9993497729301453,0.0005869884043931961
Test_1245,3.541243859217502e-05,0.25,1.5002295185695402e-05,0.999119222164154,0.0008303821086883545
Test_1246,0.5994986295700073,0.25,0.0004507921985350549,0.3977913558483124,0.00225918204523623
Test_1247,1.9670234905788675e-05,0.25,0.9994326233863831,4.9927301006391644e-05,0.0004977291682735085
Test_1248,3.626405771228747e-07,0.25,0.0005444088601507246,4.057794740219833e-06,0.999451220035553
Test_1249,3.328887760289945e-05,0.25,0.9929972290992737,3.140826811431907e-05,0.0069381073117256165
Test_1250,0.00022341184376273304,0.25,4.288714990252629e-06,0.9993483424186707,0.0004239660338498652
Test_1251,7.256726803461788e-06,0.25,3.376347740413621e-05,0.9998705387115479,8.845563570503145e-05
Test_1252,3.025082833119086e-06,0.25,0.9999316930770874,3.360026994414511e-07,6.487093196483329e-05
Test_1253,1.109733057091944e-05,0.25,4.939972200190823e-07,0.9996517896652222,0.00033666621311567724
Test_1254,0.9999462366104126,0.25,1.0420721082482487e-05,2.1529542209464125e-05,2.183355354645755e-05
Test_1255,2.5466601982770953e-07,0.25,1.1030662250277601e-07,0.0008057155646383762,0.9991939663887024
Test_1256,1.914737731567584e-05,0.25,0.093009352684021,6.685271364403889e-05,0.9069046974182129
Test_1257,0.00011665613419609144,0.25,1.4073441434447886e-06,0.9989307522773743,0.0009512193500995636
Test_1258,0.9999970197677612,0.25,2.594026909719105e-06,1.6788860079941514e-07,2.854734759694111e-07
Test_1259,0.9999996423721313,0.25,3.822067640157911e-07,4.107805295916478e-08,3.270639581387513e-08
Test_1260,8.196599810617045e-05,0.25,1.8656439351616427e-05,0.4844875633716583,0.5154117941856384
Test_1261,8.822335803415626e-05,0.25,0.9917933344841003,1.4958936844777782e-05,0.008103427477180958
Test_1262,0.9454404711723328,0.25,0.030968623235821724,0.0001006068559945561,0.023490294814109802
Test_1263,5.920980584050994e-06,0.25,0.9965724945068359,3.005550297530135e-06,0.00341866840608418
Test_1264,0.9255380630493164,0.25,0.0013222282286733389,0.041011322289705276,0.03212831914424896
Test_1265,7.756149716442451e-05,0.25,5.2563855206244625e-06,0.997426450252533,0.002490678336471319
Test_1266,6.503179520223057e-06,0.25,0.9998835325241089,3.1112294891499914e-06,0.00010681021376512945
Test_1267,0.025532204657793045,0.25,0.0008275071741081774,0.9474257230758667,0.026214590296149254
Test_1268,2.4212902189901797e-06,0.25,0.9986557960510254,1.7893736412588623e-06,0.0013399292947724462
Test_1269,3.1306010441767285e-06,0.25,0.9992691874504089,5.624829645967111e-05,0.0006715115741826594
Test_1270,5.124103381604073e-07,0.25,0.0007943095406517386,3.763857421290595e-06,0.9992014765739441
Test_1271,2.971891990455333e-05,0.25,1.163345132226823e-06,0.9992967844009399,0.0006723343394696712
Test_1272,0.00040966671076603234,0.25,0.9877592921257019,0.0003462997265160084,0.011484693735837936
Test_1273,0.9999995231628418,0.25,3.643572767941805e-07,4.027015876317819e-08,1.0245891957083586e-07
Test_1274,1.3605126696347725e-05,0.25,2.5888741674862104e-06,0.9946574568748474,0.005326338578015566
Test_1275,1.513854931545211e-05,0.25,0.9950858950614929,5.880467142560519e-06,0.004893065895885229
Test_1276,0.00019346814951859415,0.25,8.227905709645711e-06,0.9991899132728577,0.0006083450862206519
Test_1277,7.626291335327551e-06,0.25,0.9994069337844849,7.498989816667745e-06,0.0005779786733910441
Test_1278,0.000719627772923559,0.25,1.9234485080232844e-05,0.8550043106079102,0.1442568004131317
Test_1279,9.23136540222913e-05,0.25,1.0164922969124746e-05,0.9994232654571533,0.0004742212186101824
Test_1280,3.672167622426059e-06,0.25,0.9919890761375427,1.6150089550137636e-06,0.008005522191524506
Test_1281,5.741898121414124e-07,0.25,0.0009205907699652016,3.0703949960297905e-06,0.9990756511688232
Test_1282,0.9999802112579346,0.25,8.14480063127121e-06,4.006685685453704e-06,7.663425094506238e-06
Test_1283,5.768276878370671e-06,0.25,0.765251636505127,5.8910594816552475e-05,0.23468364775180817
Test_1284,0.005780422128736973,0.25,3.055587876588106e-05,0.0007508456474170089,0.993438184261322
Test_1285,0.001763136824592948,0.25,0.00022981333313509822,8.744352089706808e-05,0.9979196190834045
Test_1286,0.9999581575393677,0.25,2.5117553377640434e-05,3.028315177289187e-06,1.373768645862583e-05
Test_1287,0.9999967813491821,0.25,2.024237119258032e-06,3.2614991596346954e-07,8.002070899237879e-07
Test_1288,0.9999949932098389,0.25,3.727562216226943e-06,6.540992671943968e-07,6.633166549363523e-07
Test_1289,3.0095363399595954e-05,0.25,2.063955889752833e-06,0.8938955068588257,0.10607226192951202
Test_1290,2.44154580286704e-05,0.25,4.655713894408109e-07,0.9991511106491089,0.0008240371244028211
Test_1291,4.399433237267658e-05,0.25,4.925853431814176e-07,0.996241569519043,0.0037139663472771645
Test_1292,1.0057286999654025e-05,0.25,0.9977827668190002,1.2643340596696362e-05,0.0021945987828075886
Test_1293,2.537386762924143e-06,0.25,5.992543083266355e-05,0.00044230782077647746,0.999495267868042
Test_1294,0.001777580357156694,0.25,1.6917992979870178e-05,0.9861156940460205,0.012089765630662441
Test_1295,0.00023662953753955662,0.25,0.9581574201583862,2.289039912284352e-05,0.04158312454819679
Test_1296,0.9999982118606567,0.25,1.3040355497651035e-06,9.310190307587618e-08,3.280864291355101e-07
Test_1297,8.686901128385216e-05,0.25,1.1976779887845623e-06,0.9996322393417358,0.00027964587206952274
Test_1298,1.8075399566441774e-05,0.25,0.9987674951553345,1.986281313293148e-05,0.0011945583391934633
Test_1299,9.348823368782178e-06,0.25,0.9989117383956909,1.720207183097955e-05,0.0010617637308314443
Test_1300,5.1076553063467145e-05,0.25,0.9962980151176453,3.885758633259684e-05,0.003612060099840164
Test_1301,2.0032970837746689e-07,0.25,0.0002117224648827687,2.2894773792359047e-06,0.999785840511322
Test_1302,3.5827033570967615e-05,0.25,4.867028837907128e-05,0.9997034668922424,0.0002119969722116366
Test_1303,9.196308383252472e-05,0.25,0.9876753091812134,2.263212991238106e-05,0.012210126966238022
Test_1304,9.202523870044388e-06,0.25,0.9968552589416504,1.8130100215785205e-05,0.003117321291938424
Test_1305,1.519956356332841e-07,0.25,0.0003761624975595623,1.0791433169288212e-07,0.9996235370635986
Test_1306,0.0002080390404444188,0.25,1.6598225556663238e-05,0.9992958307266235,0.0004794913111254573
Test_1307,0.0010202694684267044,0.25,0.9959067106246948,0.0004745213664136827,0.002598511753603816
Test_1308,2.290543488925323e-05,0.25,4.829535669159668e-07,0.9993394017219543,0.0006371428607963026
Test_1309,0.999321460723877,0.25,0.00010129637666977942,8.014807826839387e-05,0.0004971372545696795
Test_1310,0.0004056799807585776,0.25,1.0104256034537684e-05,0.24437297880649567,0.7552112340927124
Test_1311,0.9999816417694092,0.25,9.193457117362414e-06,2.289196345373057e-06,6.912260687386151e-06
Test_1312,0.00031173552270047367,0.25,0.5490062832832336,0.0125731211155653,0.4381088614463806
Test_1313,6.5969938987109344e-06,0.25,0.9992082715034485,1.4646257113781758e-06,0.0007837828015908599
Test_1314,5.0322236347710714e-05,0.25,0.8436009883880615,8.525833982275799e-05,0.15626338124275208
Test_1315,0.9999969005584717,0.25,2.1165528778510634e-06,6.497943445538112e-07,4.004564857496007e-07
Test_1316,0.9999834299087524,0.25,5.288377451506676e-06,9.127603334491141e-06,2.109222123181098e-06
Test_1317,4.193064887658693e-05,0.25,6.897406024108932e-08,0.9851585030555725,0.014799448661506176
Test_1318,4.5988501369720325e-05,0.25,6.12227040619473e-06,0.9981216788291931,0.001826173742301762
Test_1319,1.704104579403065e-05,0.25,0.9995703101158142,1.3808881703880616e-05,0.000398784875869751
Test_1320,9.222867083735764e-05,0.25,3.5480884434946347e-06,0.9982061386108398,0.001698133535683155
Test_1321,4.05431501349085e-06,0.25,0.5955727696418762,3.1802414923731703e-06,0.40441998839378357
Test_1322,0.9999958276748657,0.25,3.4059387417073594e-06,5.264990363684774e-07,2.3742262555970228e-07
Test_1323,1.3923766346124467e-05,0.25,0.9989848732948303,8.647401045891456e-06,0.0009925434133037925
Test_1324,0.9999920129776001,0.25,3.7745307963632513e-06,5.69674909911555e-07,3.623262728069676e-06
Test_1325,9.037530981004238e-05,0.25,2.954347110062372e-06,0.9991040825843811,0.0008026043069548905
Test_1326,3.5316126741236076e-05,0.25,1.2201986692161881e-06,0.9984317421913147,0.0015317542711272836
Test_1327,2.0088085875613615e-05,0.25,0.2983816862106323,3.8314788980642334e-05,0.7015599012374878
Test_1328,3.419595304876566e-05,0.25,4.7840462684689555e-06,0.9991927742958069,0.0007682623108848929
Test_1329,6.473557050412637e-07,0.25,0.9998713731765747,1.7625975488044787e-06,0.00012612091086339206
Test_1330,0.9997859597206116,0.25,8.143331069732085e-05,5.230677925283089e-05,8.037573570618406e-05
Test_1331,7.129945879569277e-05,0.25,0.9962840676307678,3.0934497772250324e-06,0.00364161329343915
Test_1332,0.0001137563303927891,0.25,5.619348485197406e-06,0.9994637370109558,0.00041687811608426273
Test_1333,5.248469824437052e-05,0.25,0.00014797644689679146,0.99946528673172,0.00033429605537094176
Test_1334,0.0019463449716567993,0.25,1.4655272025265731e-05,0.9975408315658569,0.0004981507081538439
Test_1335,2.8607098556676647e-06,0.25,0.9996432065963745,4.207398433209164e-06,0.0003497498983051628
Test_1336,3.688103606691584e-05,0.25,0.9765408635139465,6.895631941006286e-06,0.02341535873711109
Test_1337,4.842758585255069e-07,0.25,0.0009315053466707468,3.0656574381282553e-06,0.9990649819374084
Test_1338,2.5744515369297005e-05,0.25,0.9996495246887207,1.0755681614682544e-05,0.00031398076680488884
Test_1339,0.9999550580978394,0.25,2.577095801825635e-05,3.745204594451934e-06,1.5493860701099038e-05
Test_1340,3.0779117423662683e-06,0.25,5.517415502254153e-06,0.9801740646362305,0.019817287102341652
Test_1341,0.00027522820164449513,0.25,0.9983861446380615,9.312354814028367e-05,0.0012455933028832078
Test_1342,8.72284218189634e-08,0.25,4.515610635280609e-05,1.0392591320851352e-07,0.9999545812606812
Test_1343,3.807830944424495e-05,0.25,4.899468876828905e-06,0.9996371269226074,0.0003198292397428304
Test_1344,0.0005682589835487306,0.25,0.18203218281269073,0.0015824884176254272,0.8158170580863953
Test_1345,0.0001945397671079263,0.25,0.06041891872882843,0.06863370537757874,0.8707529306411743
Test_1346,0.0022479367908090353,0.25,5.22977534274105e-05,0.9956185221672058,0.002081233309581876
Test_1347,0.00013364771439228207,0.25,4.853742211707868e-06,0.9978652596473694,0.0019963032100349665
Test_1348,3.73386299656886e-08,0.25,6.525037292703928e-07,5.338284609024413e-06,0.9999940395355225
Test_1349,4.2687909740379837e-07,0.25,0.9721754193305969,5.826955202792305e-07,0.027823543176054955
Test_1350,0.9998596906661987,0.25,2.6850690119317733e-05,5.485810470418073e-05,5.863186015631072e-05
Test_1351,1.213025188917527e-05,0.25,0.14305631816387177,0.00015835843805689365,0.8567731976509094
Test_1352,1.955949846887961e-05,0.25,0.9313641786575317,0.00044379004975780845,0.06817247718572617
Test_1353,0.9998362064361572,0.25,0.00010733470116974786,8.086158231890295e-06,4.833089042222127e-05
Test_1354,0.9999943971633911,0.25,5.0728181122394744e-06,2.7934552804254054e-07,2.7834482807520544e-07
Test_1355,0.9999884366989136,0.25,3.843805188807892e-06,1.7653189843258588e-06,5.986960786685813e-06
Test_1356,2.727638275246136e-05,0.25,1.4943815585866105e-05,0.999683141708374,0.00027469597989693284
Test_1357,5.369468635763042e-05,0.25,0.9810658097267151,4.211709438095568e-06,0.018876338377594948
Test_1358,2.1453121007652953e-05,0.25,1.3880868436899618e-06,0.9999189376831055,5.816288830828853e-05
Test_1359,0.9963346719741821,0.25,0.00032113739871419966,0.0012027823831886053,0.002141296863555908
Test_1360,5.962010163784726e-06,0.25,0.9996823072433472,5.932035946898395e-06,0.0003057726426050067
Test_1361,8.303031063405797e-05,0.25,0.9984032511711121,0.00022691316553391516,0.0012867588084191084
Test_1362,4.815251486434136e-06,0.25,0.9981465339660645,6.166355319692229e-07,0.0018480729777365923
Test_1363,2.176812631660141e-05,0.25,0.9869987368583679,3.1734823551232694e-06,0.01297630276530981
Test_1364,1.7799590068534599e-06,0.25,0.001315416768193245,7.034227019175887e-05,0.9986124038696289
Test_1365,0.9983130693435669,0.25,1.9224082279833965e-05,0.001026725280098617,0.0006409785128198564
Test_1366,5.6835251598386094e-05,0.25,1.9631036138889613e-06,0.9991436004638672,0.0007975409971550107
Test_1367,1.6248979591182433e-05,0.25,0.9989883303642273,5.2375044106156565e-06,0.0009901846060529351
Test_1368,9.073434739548247e-06,0.25,0.8525757789611816,9.179133485304192e-05,0.1473233699798584
